School Name,School Code,Subject,P+A #,P+A %,A #,A %,P #,P %,NI #,NI %,W/F #,W/F %,Student Included,CPI,SGP,Included In SGP
Greater Fall River Regional Vocational Technical - Diman Regional Vocational Technical High,08210605,ENGLISH LANGUAGE ARTS,342,96,114,32,228,64,14,4,0,0,356,  98.8,  45.0,307
Greater Fall River Regional Vocational Technical - Diman Regional Vocational Technical High,08210605,MATHEMATICS,271,76,142,40,129,36,62,17,23,6,356,  89.1,  41.0,307
Greater Fall River Regional Vocational Technical - Diman Regional Vocational Technical High,08210605,SCIENCE AND TECH/ENG,252,74,47,14,205,60,77,23,10,3,339,  89.7,N/A,N/A
Greater Lawrence Regional Vocational Technical - Gr Lawrence Regional Vocational Technical,08230605,ENGLISH LANGUAGE ARTS,296,86,65,19,231,67,40,12,9,3,345,  94.1,  57.0,317
Greater Lawrence Regional Vocational Technical - Gr Lawrence Regional Vocational Technical,08230605,MATHEMATICS,187,54,64,19,123,36,101,29,56,16,344,  77.1,  39.0,316
Greater Lawrence Regional Vocational Technical - Gr Lawrence Regional Vocational Technical,08230605,SCIENCE AND TECH/ENG,190,56,13,4,177,53,105,31,42,12,337,  79.5,N/A,N/A
Greater Lowell Regional Vocational Technical - Gr Lowell Regional Vocational Technical,08280605,ENGLISH LANGUAGE ARTS,452,88,131,25,321,62,45,9,19,4,516,  96.2,  56.0,462
Greater Lowell Regional Vocational Technical - Gr Lowell Regional Vocational Technical,08280605,MATHEMATICS,380,74,183,36,197,38,89,17,45,9,514,  89.0,  64.0,462
Greater Lowell Regional Vocational Technical - Gr Lowell Regional Vocational Technical,08280605,SCIENCE AND TECH/ENG,319,65,46,9,273,55,143,29,30,6,492,  87.4,N/A,N/A
Greater New Bedford Regional Vocational Technical - Gr New Bedford Vocational Technical,08250605,ENGLISH LANGUAGE ARTS,502,92,148,27,354,65,39,7,2,0,543,  97.4,  40.0,466
Greater New Bedford Regional Vocational Technical - Gr New Bedford Vocational Technical,08250605,MATHEMATICS,391,72,171,32,220,41,120,22,30,6,541,  88.8,  32.0,464
Greater New Bedford Regional Vocational Technical - Gr New Bedford Vocational Technical,08250605,SCIENCE AND TECH/ENG,307,58,34,6,273,51,192,36,32,6,531,  83.3,N/A,N/A
Greenfield - Greenfield High,01140505,SCIENCE AND TECH/ENG,96,49,21,11,75,38,71,36,29,15,196,  76.8,N/A,N/A
Greenfield - Greenfield Middle,01140305,SCIENCE AND TECH/ENG,50,37,8,6,42,31,68,51,16,12,134,  73.1,N/A,N/A
Groton-Dunstable - Groton Dunstable Regional,06730505,ENGLISH LANGUAGE ARTS,201,100,147,73,54,27,1,0,0,0,202,  99.9,  55.0,194
Groton-Dunstable - Groton Dunstable Regional,06730505,MATHEMATICS,201,100,180,89,21,10,1,0,0,0,202,  99.9,  72.0,194
Groton-Dunstable - Groton Dunstable Regional,06730505,SCIENCE AND TECH/ENG,181,93,98,50,83,43,14,7,0,0,195,  97.9,N/A,N/A
Groton-Dunstable - Groton Dunstable Regional Middle,06730305,SCIENCE AND TECH/ENG,297,74,70,17,227,56,94,23,12,3,403,  91.1,N/A,N/A
Hadley - Hadley Elementary,01170015,ENGLISH LANGUAGE ARTS,127,69,27,15,100,54,48,26,10,5,185,  87.6,  53.5,124
Hadley - Hadley Elementary,01170015,MATHEMATICS,120,65,46,25,74,40,50,27,16,9,186,  83.7,  53.0,125
Hadley - Hadley Elementary,01170015,SCIENCE AND TECH/ENG,27,64,3,7,24,57,13,31,2,5,42,  86.3,N/A,N/A
Hadley - Hopkins Academy,01170505,ENGLISH LANGUAGE ARTS,114,84,39,29,75,56,15,11,6,4,135,  92.4,  44.0,123
Hadley - Hopkins Academy,01170505,MATHEMATICS,87,64,42,31,45,33,29,21,19,14,135,  79.6,  43.0,123
Hadley - Hopkins Academy,01170505,SCIENCE AND TECH/ENG,61,67,18,20,43,47,27,30,3,3,91,  87.6,N/A,N/A
Halifax - Halifax Elementary,01180005,ENGLISH LANGUAGE ARTS,228,70,51,16,177,54,83,25,15,5,326,  88.8,  50.0,246
Halifax - Halifax Elementary,01180005,MATHEMATICS,231,71,106,33,125,38,76,23,19,6,326,  88.7,  54.0,247
Halifax - Halifax Elementary,01180005,SCIENCE AND TECH/ENG,47,66,13,18,34,48,19,27,5,7,71,  88.0,N/A,N/A
Hamilton-Wenham - Bessie Buker Elementary,06750007,ENGLISH LANGUAGE ARTS,93,75,22,18,71,57,27,22,4,3,124,  90.9,  40.0,83
Hamilton-Wenham - Bessie Buker Elementary,06750007,MATHEMATICS,86,69,36,29,50,40,32,26,6,5,124,  87.3,  39.0,83
Hamilton-Wenham - Bessie Buker Elementary,06750007,SCIENCE AND TECH/ENG,19,42,7,16,12,27,18,40,8,18,45,  72.8,N/A,N/A
Hamilton-Wenham - Cutler School,06750010,ENGLISH LANGUAGE ARTS,88,70,25,20,63,50,35,28,2,2,125,  88.4,  37.5,86
Hamilton-Wenham - Cutler School,06750010,MATHEMATICS,99,80,49,40,50,41,21,17,3,2,123,  91.5,  49.5,84
Hamilton-Wenham - Cutler School,06750010,SCIENCE AND TECH/ENG,34,76,11,24,23,51,10,22,1,2,45,  90.6,N/A,N/A
Hamilton-Wenham - Hamilton-Wenham Regional High,06750505,ENGLISH LANGUAGE ARTS,154,98,119,76,35,22,0,0,3,2,157, 100.0,  63.0,127
Hamilton-Wenham - Hamilton-Wenham Regional High,06750505,MATHEMATICS,148,94,118,75,30,19,5,3,4,3,157,  98.2,  63.0,127
Hamilton-Wenham - Hamilton-Wenham Regional High,06750505,SCIENCE AND TECH/ENG,138,90,81,53,57,37,13,8,3,2,154,  97.2,N/A,N/A
Hamilton-Wenham - Miles River Middle,06750310,ENGLISH LANGUAGE ARTS,387,92,122,29,265,63,30,7,5,1,422,  97.2,  61.0,414
Hamilton-Wenham - Miles River Middle,06750310,MATHEMATICS,307,72,124,29,183,43,89,21,28,7,424,  87.4,  38.0,412
Hamilton-Wenham - Miles River Middle,06750310,SCIENCE AND TECH/ENG,100,66,10,7,90,59,46,30,6,4,152,  87.2,N/A,N/A
Hamilton-Wenham - Winthrop School,06750015,ENGLISH LANGUAGE ARTS,110,79,34,24,76,54,22,16,8,6,140,  93.2,  57.0,89
Hamilton-Wenham - Winthrop School,06750015,MATHEMATICS,104,73,66,46,38,27,30,21,8,6,142,  90.8,  40.0,91
Hamilton-Wenham - Winthrop School,06750015,SCIENCE AND TECH/ENG,32,71,11,24,21,47,12,27,1,2,45,  90.6,N/A,N/A
Hampden Charter School of Science - Hampden Charter School of Science,04990305,SCIENCE AND TECH/ENG,61,60,13,13,48,48,36,36,4,4,101,  84.2,N/A,N/A
Hampden-Wilbraham - Green Meadows Elementary,06800005,ENGLISH LANGUAGE ARTS,58,65,2,2,56,63,25,28,6,7,89,  87.9,  50.0,42
Hampden-Wilbraham - Green Meadows Elementary,06800005,MATHEMATICS,67,75,27,30,40,45,17,19,5,6,89,  93.3,  57.0,43
Hampden-Wilbraham - Minnechaug Regional High,06800505,ENGLISH LANGUAGE ARTS,286,99,191,66,95,33,3,1,1,0,290,  99.5,  55.0,258
Hampden-Wilbraham - Minnechaug Regional High,06800505,MATHEMATICS,259,90,191,66,68,24,24,8,6,2,289,  95.7,  46.5,260
Hampden-Wilbraham - Minnechaug Regional High,06800505,SCIENCE AND TECH/ENG,219,77,50,18,169,60,59,21,6,2,284,  91.5,N/A,N/A
Hampden-Wilbraham - Soule Road,06800030,ENGLISH LANGUAGE ARTS,244,68,66,18,178,50,101,28,13,4,358,  87.1,  48.0,346
Hampden-Wilbraham - Soule Road,06800030,MATHEMATICS,230,64,84,23,146,41,108,30,21,6,359,  84.2,  54.0,349
Hampden-Wilbraham - Soule Road,06800030,SCIENCE AND TECH/ENG,138,72,54,28,84,44,49,26,5,3,192,  89.3,N/A,N/A
Hampden-Wilbraham - Stony Hill School,06800050,ENGLISH LANGUAGE ARTS,120,75,24,15,96,60,37,23,2,1,159,  92.0,,
Hampden-Wilbraham - Stony Hill School,06800050,MATHEMATICS,136,85,72,45,64,40,19,12,5,3,160,  93.9,,
Hampden-Wilbraham - Thornton Burgess,06800305,ENGLISH LANGUAGE ARTS,179,70,25,10,154,60,57,22,21,8,257,  87.6,  44.0,249
Hampden-Wilbraham - Thornton Burgess,06800305,MATHEMATICS,130,51,46,18,84,33,90,35,37,14,257,  76.3,  49.5,252
Hampden-Wilbraham - Thornton Burgess,06800305,SCIENCE AND TECH/ENG,52,43,7,6,45,37,54,44,16,13,122,  76.6,N/A,N/A
Hampden-Wilbraham - Wilbraham Middle,06800310,ENGLISH LANGUAGE ARTS,464,89,125,24,339,65,42,8,17,3,523,  95.4,  53.0,503
Hampden-Wilbraham - Wilbraham Middle,06800310,MATHEMATICS,345,66,156,30,189,36,121,23,57,11,523,  83.9,  61.0,503
Hampden-Wilbraham - Wilbraham Middle,06800310,SCIENCE AND TECH/ENG,89,43,4,2,85,41,99,48,19,9,207,  77.5,N/A,N/A
Hampshire - Hampshire Regional High,06830505,ENGLISH LANGUAGE ARTS,308,85,88,24,220,60,43,12,13,4,364,  94.3,  42.0,347
Hampshire - Hampshire Regional High,06830505,MATHEMATICS,226,62,110,30,116,32,90,25,47,13,363,  80.4,  38.0,345
Hampshire - Hampshire Regional High,06830505,SCIENCE AND TECH/ENG,155,68,36,16,119,52,62,27,11,5,228,  87.1,N/A,N/A
Hanover - Hanover High,01220505,ENGLISH LANGUAGE ARTS,189,98,127,66,62,32,3,2,0,0,192,  99.6,  52.5,186
Hanover - Hanover High,01220505,MATHEMATICS,177,92,109,56,68,35,14,7,2,1,193,  96.9,  35.0,189
Hanover - Hanover High,01220505,SCIENCE AND TECH/ENG,166,88,54,29,112,60,22,12,0,0,188,  96.4,N/A,N/A
Hanover - Hanover Middle,01220305,SCIENCE AND TECH/ENG,253,57,42,9,211,48,166,37,25,6,444,  82.6,N/A,N/A
Harvard - Bromfield,01250505,ENGLISH LANGUAGE ARTS,378,96,189,48,189,48,15,4,2,1,395,  98.4,  55.0,377
Harvard - Bromfield,01250505,MATHEMATICS,344,87,206,52,138,35,42,11,8,2,394,  94.9,  56.0,291
Harvard - Bromfield,01250505,SCIENCE AND TECH/ENG,175,87,78,39,97,48,25,12,2,1,202,  95.7,N/A,N/A
Harvard - Hildreth Elementary School,01250005,ENGLISH LANGUAGE ARTS,192,82,62,26,130,55,37,16,6,3,235,  93.7,  74.0,155
Harvard - Hildreth Elementary School,01250005,MATHEMATICS,204,87,118,50,86,37,23,10,8,3,235,  94.4,  57.5,126
Harvard - Hildreth Elementary School,01250005,SCIENCE AND TECH/ENG,79,89,41,46,38,43,10,11,0,0,89,  97.2,N/A,N/A
Hatfield - Hatfield Elementary,01270005,ENGLISH LANGUAGE ARTS,104,76,16,12,88,65,30,22,2,1,136,  92.3,  47.0,102
Hatfield - Hatfield Elementary,01270005,MATHEMATICS,79,58,28,20,51,37,48,35,10,7,137,  81.4,  38.0,105
Hatfield - Hatfield Elementary,01270005,SCIENCE AND TECH/ENG,29,67,6,14,23,53,13,30,1,2,43,  88.4,N/A,N/A
Hatfield - Smith Academy,01270505,ENGLISH LANGUAGE ARTS,84,89,25,27,59,63,10,11,0,0,94,  96.5,  49.0,93
Hatfield - Smith Academy,01270505,MATHEMATICS,65,69,28,30,37,39,22,23,7,7,94,  85.9,  50.0,91
Hatfield - Smith Academy,01270505,SCIENCE AND TECH/ENG,38,61,11,18,27,44,20,32,4,6,62,  83.9,N/A,N/A
Haverhill - Bradford Elementary,01280008,SCIENCE AND TECH/ENG,62,51,16,13,46,38,47,39,13,11,122,  80.1,N/A,N/A
Haverhill - Caleb Dustin Hunking,01280035,SCIENCE AND TECH/ENG,55,40,2,1,53,39,59,43,22,16,136,  74.4,N/A,N/A
Haverhill - Consentino Middle School,01280100,SCIENCE AND TECH/ENG,69,20,2,1,67,20,153,45,116,34,338,  56.7,N/A,N/A
Haverhill - Dr Paul Nettle,01280050,SCIENCE AND TECH/ENG,56,28,6,3,50,25,80,40,63,32,199,  69.7,N/A,N/A
Haverhill - Haverhill Alternative School,01280033,SCIENCE AND TECH/ENG,0,0,0,0,0,0,7,64,4,36,11,  40.9,N/A,N/A
Haverhill - Haverhill High,01280505,ENGLISH LANGUAGE ARTS,385,86,149,33,236,53,45,10,17,4,447,  95.7,  38.0,376
Haverhill - Haverhill High,01280505,MATHEMATICS,297,66,194,43,103,23,99,22,53,12,449,  84.4,  40.0,380
Haverhill - Haverhill High,01280505,SCIENCE AND TECH/ENG,244,58,87,21,157,37,137,33,40,10,421,  82.7,N/A,N/A
Haverhill - John G Whittier,01280085,SCIENCE AND TECH/ENG,96,41,26,11,70,30,99,43,37,16,232,  72.2,N/A,N/A
Hawlemont - Hawlemont Regional,06850005,ENGLISH LANGUAGE ARTS,31,61,8,16,23,45,15,29,5,10,51,  84.3,  70.0,31
Hawlemont - Hawlemont Regional,06850005,MATHEMATICS,26,51,7,14,19,37,19,37,6,12,51,  77.9,  48.0,32
Helen Y. Davis Leadership Academy Charter Public (District) - Helen Y. Davis Leadership Academy Charter Public School,04190305,ENGLISH LANGUAGE ARTS,144,66,9,4,135,62,69,32,6,3,219,  87.4,  53.5,192
Helen Y. Davis Leadership Academy Charter Public (District) - Helen Y. Davis Leadership Academy Charter Public School,04190305,MATHEMATICS,101,46,16,7,85,39,79,36,40,18,220,  72.2,  63.0,194
Helen Y. Davis Leadership Academy Charter Public (District) - Helen Y. Davis Leadership Academy Charter Public School,04190305,SCIENCE AND TECH/ENG,11,15,0,0,11,15,40,56,20,28,71,  57.4,N/A,N/A
Hill View Montessori Charter Public - Hill View Montessori Charter Public School,04550050,SCIENCE AND TECH/ENG,29,45,0,0,29,45,30,47,5,8,64,  78.5,N/A,N/A
Hilltown Cooperative Charter  Public - Hilltown Cooperative Charter Public School,04500105,ENGLISH LANGUAGE ARTS,100,78,26,20,74,57,28,22,1,1,129,  92.2,  63.0,80
Hilltown Cooperative Charter  Public - Hilltown Cooperative Charter Public School,04500105,MATHEMATICS,91,70,42,32,49,38,28,22,11,8,130,  85.6,  66.0,92
Hilltown Cooperative Charter  Public - Hilltown Cooperative Charter Public School,04500105,SCIENCE AND TECH/ENG,17,46,3,8,14,38,18,49,2,5,37,  81.1,N/A,N/A
Hingham - East Elementary School,01310005,ENGLISH LANGUAGE ARTS,241,84,86,30,155,54,38,13,8,3,287,  93.6,  64.0,190
Hingham - East Elementary School,01310005,MATHEMATICS,244,85,126,44,118,41,37,13,5,2,286,  93.7,  66.0,189
Hingham - East Elementary School,01310005,SCIENCE AND TECH/ENG,88,84,47,45,41,39,15,14,2,2,105,  93.8,N/A,N/A
Hingham - Hingham High,01310505,ENGLISH LANGUAGE ARTS,289,98,232,79,57,19,0,0,5,2,294,  99.8,  54.0,272
Hingham - Hingham High,01310505,MATHEMATICS,278,95,230,78,48,16,10,3,6,2,294,  98.7,  62.0,272
Hingham - Hingham High,01310505,SCIENCE AND TECH/ENG,265,92,154,54,111,39,16,6,6,2,287,  98.0,N/A,N/A
Hingham - Hingham Middle School,01310410,ENGLISH LANGUAGE ARTS,908,91,350,35,558,56,76,8,19,2,1003,  96.3,  51.0,974
Hingham - Hingham Middle School,01310410,MATHEMATICS,760,76,367,37,393,39,185,18,60,6,1005,  88.9,  46.0,981
Hingham - Hingham Middle School,01310410,SCIENCE AND TECH/ENG,213,72,25,9,188,64,68,23,13,4,294,  89.3,N/A,N/A
Hingham - Plymouth River,01310019,ENGLISH LANGUAGE ARTS,216,87,87,35,129,52,30,12,2,1,248,  96.2,  70.0,153
Hingham - Plymouth River,01310019,MATHEMATICS,218,88,120,48,98,40,26,10,4,2,248,  95.8,  61.0,153
Hingham - Plymouth River,01310019,SCIENCE AND TECH/ENG,70,86,32,40,38,47,10,12,1,1,81,  95.1,N/A,N/A
Hingham - South Elementary,01310020,ENGLISH LANGUAGE ARTS,231,85,78,29,153,56,35,13,5,2,271,  94.7,  68.0,190
Hingham - South Elementary,01310020,MATHEMATICS,231,85,140,51,91,33,32,12,9,3,272,  93.5,  66.0,191
Hingham - South Elementary,01310020,SCIENCE AND TECH/ENG,73,78,41,44,32,34,19,20,2,2,94,  92.0,N/A,N/A
Hingham - Wm L Foster Elementary,01310010,ENGLISH LANGUAGE ARTS,200,79,69,27,131,52,48,19,5,2,253,  92.3,  64.0,169
Hingham - Wm L Foster Elementary,01310010,MATHEMATICS,212,84,115,46,97,38,35,14,5,2,252,  93.8,  62.5,168
Hingham - Wm L Foster Elementary,01310010,SCIENCE AND TECH/ENG,89,95,51,54,38,40,5,5,0,0,94,  98.7,N/A,N/A
Holbrook - Holbrook Jr Sr High,01330505,ENGLISH LANGUAGE ARTS,197,82,55,23,142,59,31,13,11,5,239,  93.4,  46.0,224
Holbrook - Holbrook Jr Sr High,01330505,MATHEMATICS,173,73,90,38,83,35,34,14,29,12,236,  86.3,  70.0,225
Holbrook - Holbrook Jr Sr High,01330505,SCIENCE AND TECH/ENG,59,45,21,16,38,29,57,44,14,11,130,  77.1,N/A,N/A
Holbrook - John F Kennedy,01330018,ENGLISH LANGUAGE ARTS,47,46,4,4,43,42,44,43,11,11,102,  80.9,,
Holbrook - John F Kennedy,01330018,MATHEMATICS,71,70,26,25,45,44,17,17,14,14,102,  86.5,,
Holbrook - South,01330025,ENGLISH LANGUAGE ARTS,177,60,40,14,137,47,81,28,35,12,293,  81.7,  44.0,284
Holbrook - South,01330025,MATHEMATICS,168,58,64,22,104,36,84,29,40,14,292,  80.0,  54.0,282
Holbrook - South,01330025,SCIENCE AND TECH/ENG,70,62,22,19,48,42,34,30,9,8,113,  84.1,N/A,N/A
Holland - Holland Elementary,01350005,SCIENCE AND TECH/ENG,10,34,2,7,8,28,18,62,1,3,29,  74.1,N/A,N/A
Holliston - Holliston High,01360505,ENGLISH LANGUAGE ARTS,199,98,146,72,53,26,2,1,2,1,203,  99.5,  57.0,197
Holliston - Holliston High,01360505,MATHEMATICS,192,95,159,79,33,16,8,4,2,1,202,  98.5,  65.0,197
Holliston - Holliston High,01360505,SCIENCE AND TECH/ENG,193,95,98,48,95,47,9,4,2,1,204,  98.5,N/A,N/A
Holliston - Miller School,01360007,ENGLISH LANGUAGE ARTS,487,76,155,24,332,52,120,19,37,6,644,  90.3,  45.0,377
Holliston - Miller School,01360007,MATHEMATICS,492,76,225,35,267,41,117,18,35,5,644,  90.4,  55.5,408
Holliston - Miller School,01360007,SCIENCE AND TECH/ENG,172,76,65,29,107,47,46,20,9,4,227,  90.6,N/A,N/A
Holliston - Robert H. Adams Middle School,01360305,ENGLISH LANGUAGE ARTS,595,88,204,30,391,58,61,9,17,3,673,  95.4,  56.0,658
Holliston - Robert H. Adams Middle School,01360305,MATHEMATICS,518,77,279,41,239,36,120,18,35,5,673,  90.6,  56.0,657
Holliston - Robert H. Adams Middle School,01360305,SCIENCE AND TECH/ENG,145,69,15,7,130,62,61,29,4,2,210,  89.0,N/A,N/A
Holyoke - E N White Elementary,01370045,ENGLISH LANGUAGE ARTS,77,30,3,1,74,28,108,42,75,29,260,  60.9,  42.5,206
Holyoke - E N White Elementary,01370045,MATHEMATICS,70,27,24,9,46,18,70,27,120,46,260,  53.5,  44.5,204
Holyoke - E N White Elementary,01370045,SCIENCE AND TECH/ENG,31,32,4,4,27,28,36,38,29,30,96,  62.0,N/A,N/A
Holyoke - H.B. Lawrence School,01370070,ENGLISH LANGUAGE ARTS,10,17,0,0,10,17,28,47,22,37,60,  59.2,,
Holyoke - H.B. Lawrence School,01370070,MATHEMATICS,25,41,5,8,20,33,16,26,20,33,61,  67.6,,
Holyoke - Holyoke High,01370505,ENGLISH LANGUAGE ARTS,248,86,78,27,170,59,23,8,19,7,290,  93.4,  54.0,193
Holyoke - Holyoke High,01370505,MATHEMATICS,181,64,86,30,95,34,65,23,37,13,283,  82.5,  46.0,197
Holyoke - Holyoke High,01370505,SCIENCE AND TECH/ENG,152,57,27,10,125,47,83,31,30,11,265,  82.0,N/A,N/A
Holyoke - Kelly Elementary,01370040,ENGLISH LANGUAGE ARTS,48,16,2,1,46,16,124,42,122,41,294,  50.5,  39.0,207
Holyoke - Kelly Elementary,01370040,MATHEMATICS,66,23,17,6,49,17,113,39,114,39,293,  54.4,  54.0,207
Holyoke - Kelly Elementary,01370040,SCIENCE AND TECH/ENG,9,9,0,0,9,9,43,42,51,50,103,  43.0,N/A,N/A
Holyoke - Lt Clayre Sullivan Elementary,01370055,ENGLISH LANGUAGE ARTS,148,44,12,4,136,40,125,37,67,20,340,  75.7,  53.0,259
Holyoke - Lt Clayre Sullivan Elementary,01370055,MATHEMATICS,119,35,29,9,90,27,122,36,98,29,339,  68.5,  44.0,257
Holyoke - Lt Clayre Sullivan Elementary,01370055,SCIENCE AND TECH/ENG,22,20,2,2,20,18,55,50,34,31,111,  62.4,N/A,N/A
Holyoke - Lt Elmer J McMahon Elementary,01370015,ENGLISH LANGUAGE ARTS,91,38,9,4,82,34,96,40,52,22,239,  68.1,  41.0,185
Holyoke - Lt Elmer J McMahon Elementary,01370015,MATHEMATICS,78,33,17,7,61,26,86,36,75,31,239,  62.2,  33.0,186
Holyoke - Lt Elmer J McMahon Elementary,01370015,SCIENCE AND TECH/ENG,11,13,1,1,10,12,41,50,30,37,82,  52.7,N/A,N/A
Holyoke - Maurice A Donahue Elementary,01370060,ENGLISH LANGUAGE ARTS,99,31,7,2,92,28,122,38,102,32,323,  70.2,  46.0,224
Holyoke - Maurice A Donahue Elementary,01370060,MATHEMATICS,57,18,9,3,48,15,110,34,158,49,325,  56.0,  36.0,227
Holyoke - Maurice A Donahue Elementary,01370060,SCIENCE AND TECH/ENG,7,6,2,2,5,4,43,38,64,56,114,  50.7,N/A,N/A
Holyoke - Morgan Full Service Community School,01370025,ENGLISH LANGUAGE ARTS,33,15,0,0,33,15,86,40,95,44,214,  49.3,  33.0,166
Holyoke - Morgan Full Service Community School,01370025,MATHEMATICS,13,6,2,1,11,5,74,35,124,59,211,  38.4,  35.0,165
Holyoke - Morgan Full Service Community School,01370025,SCIENCE AND TECH/ENG,2,3,0,0,2,3,27,40,38,57,67,  38.4,N/A,N/A
Holyoke - William R. Peck School,01370030,ENGLISH LANGUAGE ARTS,59,20,3,1,56,19,96,32,144,48,299,  54.3,  35.0,251
Holyoke - William R. Peck School,01370030,MATHEMATICS,52,17,5,2,47,16,92,30,158,52,302,  50.2,  36.0,257
Holyoke - William R. Peck School,01370030,SCIENCE AND TECH/ENG,19,13,0,0,19,13,45,31,80,56,144,  47.7,N/A,N/A
Holyoke - Wm J Dean Vocational Technical High,01370605,ENGLISH LANGUAGE ARTS,36,48,4,5,32,43,27,36,12,16,75,  74.3,  27.0,56
Holyoke - Wm J Dean Vocational Technical High,01370605,MATHEMATICS,13,19,5,7,8,12,22,32,34,49,69,  51.4,  25.5,58
Holyoke - Wm J Dean Vocational Technical High,01370605,SCIENCE AND TECH/ENG,5,8,0,0,5,8,25,41,31,51,61,  45.5,N/A,N/A
Holyoke Community Charter - Holyoke Community Charter School,04530005,SCIENCE AND TECH/ENG,30,25,3,2,27,22,65,54,26,21,121,  63.2,N/A,N/A
Hopedale - Hopedale Jr Sr High,01380505,ENGLISH LANGUAGE ARTS,243,89,83,30,160,59,28,10,2,1,273,  95.8,  43.0,268
Hopedale - Hopedale Jr Sr High,01380505,MATHEMATICS,193,71,107,39,86,32,59,22,19,7,271,  86.4,  43.0,268
Hopedale - Hopedale Jr Sr High,01380505,SCIENCE AND TECH/ENG,107,60,25,14,82,46,59,33,13,7,179,  82.3,N/A,N/A
Hopedale - Memorial,01380010,ENGLISH LANGUAGE ARTS,293,81,90,25,203,56,55,15,15,4,363,  92.5,  61.5,266
Hopedale - Memorial,01380010,MATHEMATICS,264,73,127,35,137,38,74,20,25,7,363,  88.7,  58.0,268
Hopedale - Memorial,01380010,SCIENCE AND TECH/ENG,70,72,28,29,42,43,22,23,5,5,97,  88.4,N/A,N/A
Hopkinton - Elmwood,01390010,ENGLISH LANGUAGE ARTS,180,81,49,22,131,59,35,16,6,3,221,  93.4,,
Hopkinton - Elmwood,01390010,MATHEMATICS,192,86,112,50,80,36,22,10,8,4,222,  93.7,,
Hopkinton - Hopkins Elementary School,01390015,ENGLISH LANGUAGE ARTS,413,78,140,26,273,52,97,18,20,4,530,  91.2,  48.5,508
Hopkinton - Hopkins Elementary School,01390015,MATHEMATICS,371,70,205,38,166,31,138,26,24,5,533,  87.9,  55.0,513
Hopkinton - Hopkins Elementary School,01390015,SCIENCE AND TECH/ENG,190,73,85,33,105,40,62,24,9,3,261,  90.5,N/A,N/A
Hopkinton - Hopkinton High,01390505,ENGLISH LANGUAGE ARTS,261,99,219,83,42,16,2,1,1,0,264,  99.7,  46.0,237
Hopkinton - Hopkinton High,01390505,MATHEMATICS,256,97,230,87,26,10,7,3,1,0,264,  99.1,  65.5,240
Hopkinton - Hopkinton High,01390505,SCIENCE AND TECH/ENG,248,96,172,67,76,30,7,3,2,1,257,  98.8,N/A,N/A
Hopkinton - Hopkinton Middle School,01390305,ENGLISH LANGUAGE ARTS,766,92,299,36,467,56,57,7,13,2,836,  96.8,  57.0,810
Hopkinton - Hopkinton Middle School,01390305,MATHEMATICS,669,80,395,47,274,33,134,16,35,4,838,  91.4,  62.0,814
Hopkinton - Hopkinton Middle School,01390305,SCIENCE AND TECH/ENG,169,64,13,5,156,59,84,32,11,4,264,  85.7,N/A,N/A
Hudson - C A Farley,01410030,ENGLISH LANGUAGE ARTS,118,59,19,10,99,50,70,35,11,6,199,  83.0,  64.0,96
Hudson - C A Farley,01410030,MATHEMATICS,108,55,42,21,66,33,71,36,19,10,198,  79.8,  51.0,96
Hudson - David J. Quinn Middle School,01410410,ENGLISH LANGUAGE ARTS,470,70,81,12,389,58,146,22,51,8,667,  87.2,  49.0,650
Hudson - David J. Quinn Middle School,01410410,MATHEMATICS,353,53,147,22,206,31,197,30,114,17,664,  76.3,  43.0,644
Hudson - David J. Quinn Middle School,01410410,SCIENCE AND TECH/ENG,93,42,19,9,74,34,102,46,25,11,220,  75.7,N/A,N/A
Hudson - Forest Avenue Elementary,01410015,ENGLISH LANGUAGE ARTS,68,51,16,12,52,39,54,41,11,8,133,  79.5,  43.5,58
Hudson - Forest Avenue Elementary,01410015,MATHEMATICS,89,65,46,34,43,32,36,26,11,8,136,  84.7,  49.0,61
Hudson - Hudson High,01410505,ENGLISH LANGUAGE ARTS,316,82,150,39,166,43,58,15,11,3,385,  93.8,  46.0,363
