Org Code,Perc Proficient (ELA),Students (ELA),CPI (ELA),SGP (ELA),Perc Proficient (Math),Students (Math),CPI (Math),SGP (Math),Test,Year
3460020,68.0,592,86.3,  53.0,48.0,590.0,73.0,  42.5,MCAS,2015
3460015,62.0,153,84.2,,67.0,153.0,82.8,,MCAS,2015
3460505,81.0,275,92.2,  45.0,55.0,273.0,74.9,  36.5,MCAS,2015
3470505,93.0,308,96.3,  44.0,81.0,309.0,90.8,  45.0,MCAS,2015
3480020,29.0,203,66.0,  59.0,35.0,203.0,66.3,  47.5,MCAS,2015
3480503,80.0,201,92.8,  45.0,53.0,193.0,77.3,  44.0,MCAS,2015
3480035,38.0,108,72.2,  48.0,34.0,107.0,66.8,  60.0,MCAS,2015
3480045,28.0,168,70.7,  62.0,21.0,168.0,60.9,  40.0,MCAS,2015
3480050,45.0,200,71.6,  80.0,39.0,198.0,66.2,  51.0,MCAS,2015
3480512,84.0,302,93.3,  47.0,73.0,302.0,85.3,  51.0,MCAS,2015
3480090,78.0,227,91.6,  59.0,74.0,227.0,88.9,  74.0,MCAS,2015
3480115,29.0,150,61.3,  49.0,17.0,150.0,48.8,  63.0,MCAS,2015
3480136,66.0,154,85.4,  65.0,54.0,154.0,80.0,  51.0,MCAS,2015
3480140,50.0,210,78.9,  53.5,44.0,210.0,73.2,  54.0,MCAS,2015
3480185,68.0,136,86.6,  47.0,57.0,136.0,77.8,  68.5,MCAS,2015
3480200,66.0,266,85.5,  54.0,57.0,265.0,80.3,  37.5,MCAS,2015
3480202,49.0,288,78.0,  52.0,44.0,288.0,73.6,  73.0,MCAS,2015
3480515,71.0,272,87.0,  40.0,36.0,275.0,64.0,  34.0,MCAS,2015
3480215,34.0,203,65.0,  49.5,33.0,203.0,64.8,  73.0,MCAS,2015
3480520,79.0,265,90.9,  57.0,53.0,269.0,76.9,  59.0,MCAS,2015
3480423,59.0,782,80.7,  39.0,31.0,786.0,56.2,  29.0,MCAS,2015
3480230,49.0,234,80.0,  47.0,51.0,233.0,78.4,  59.0,MCAS,2015
3480240,45.0,223,76.1,  58.0,45.0,224.0,73.9,  41.0,MCAS,2015
3480280,38.0,231,68.2,  53.0,36.0,231.0,65.4,  45.0,MCAS,2015
3480260,82.0,157,94.6,  58.5,79.0,157.0,93.0,  61.5,MCAS,2015
3480605,96.0,353,98.9,  62.0,80.0,354.0,91.5,  68.0,MCAS,2015
3500010,83.0,455,92.9,  51.0,79.0,455.0,92.3,  56.0,MCAS,2015
3500003,75.0,146,91.1,,87.0,148.0,94.1,,MCAS,2015
0,,216396,,  50.0,,216363.0,,  50.0,MCAS,2015
